library,spike_count,spike_steps,mean_abs_spike_lag_steps,normalised_voltage_rmse,normalised_voltage_cosine
Exact,4,460 510 710 760,0.0,0.0,0.9999999999999999
Lava CPU fixed,4,461 511 711 761,1.0,0.08056456845853958,0.9729967255350972
Lava CPU float,4,461 511 711 761,1.0,0.08025204417233023,0.9732573424452401
Lava Loihi 2,4,461 511 711 761,1.0,0.08055917309816496,0.973001828465116
Nengo,4,460 510 710 760,0.0,0.010178243367448594,0.9996192248392997
Norse,4,460 510 710 760,0.0,0.010005066043388681,0.9996366162325254
Rockpool,4,450 500 710 760,5.0,0.13096291981784147,0.9318920746146135
Sinabs,4,450 500 710 760,5.0,0.1309629199836595,0.9318920747232752
snnTorch,4,460 510 710 760,0.0,0.010005079722257811,0.9996366161884382
SpiNNaker2,4,460 510 710 760,0.0,0.010005087445916869,0.9996366161131222
Spyx,4,461 511 711 761,1.0,0.06469571061020252,0.9832900943032982
NeuroHLS,4,460 510 710 760,0.0,0.0026489381540362278,0.9999713304239419
