step,input,voltage,spike
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,0.0,0.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,0.0,0.0,0
9,0.0,0.0,0
10,0.0,0.0,0
11,0.0,0.0,0
12,0.0,0.0,0
13,0.0,0.0,0
14,0.0,0.0,0
15,0.0,0.0,0
16,0.0,0.0,0
17,0.0,0.0,0
18,0.0,0.0,0
19,0.0,0.0,0
20,0.0,0.0,0
21,0.0,0.0,0
22,0.0,0.0,0
23,0.0,0.0,0
24,0.0,0.0,0
25,0.0,0.0,0
26,0.0,0.0,0
27,0.0,0.0,0
28,0.0,0.0,0
29,0.0,0.0,0
30,0.0,0.0,0
31,0.0,0.0,0
32,0.0,0.0,0
33,0.0,0.0,0
34,0.0,0.0,0
35,0.0,0.0,0
36,0.0,0.0,0
37,0.0,0.0,0
38,0.0,0.0,0
39,0.0,0.0,0
40,0.0,0.0,0
41,0.0,0.0,0
42,0.0,0.0,0
43,0.0,0.0,0
44,0.0,0.0,0
45,0.0,0.0,0
46,0.0,0.0,0
47,0.0,0.0,0
48,0.0,0.0,0
49,0.0,0.0,0
50,0.0,0.0,0
51,0.0,0.0,0
52,0.0,0.0,0
53,0.0,0.0,0
54,0.0,0.0,0
55,0.0,0.0,0
56,0.0,0.0,0
57,0.0,0.0,0
58,0.0,0.0,0
59,0.0,0.0,0
60,1.0,0.0399999991059,0
61,0.0,0.0383999980986,0
62,0.0,0.0368639975786,0
63,0.0,0.0353894382715,0
64,0.0,0.0339738614857,0
65,0.0,0.0326149053872,0
66,0.0,0.0313103087246,0
67,0.0,0.0300578959286,0
68,0.0,0.0288555808365,0
69,0.0,0.0277013573796,0
70,0.0,0.0265933033079,0
71,0.0,0.0255295708776,0
72,0.0,0.024508388713,0
73,0.0,0.0235280524939,0
74,0.0,0.0225869305432,0
75,0.0,0.0216834526509,0
76,0.0,0.0208161137998,0
77,0.0,0.0199834685773,0
78,0.0,0.0191841293126,0
79,0.0,0.0184167642146,0
80,0.0,0.017680093646,0
81,0.0,0.0169728901237,0
82,0.0,0.0162939745933,0
83,0.0,0.0156422164291,0
84,0.0,0.0150165278465,0
85,0.0,0.0144158666953,0
86,0.0,0.013839231804,0
87,0.0,0.0132856629789,0
88,0.0,0.012754236348,0
89,0.0,0.0122440671548,0
90,0.0,0.0117543041706,0
91,0.0,0.0112841315567,0
92,0.0,0.010832766071,0
93,0.0,0.0103994552046,0
94,0.0,0.00998347718269,0
95,0.0,0.00958413816988,0
96,0.0,0.00920077227056,0
97,0.0,0.00883274152875,0
98,0.0,0.00847943220288,0
99,0.0,0.00814025476575,0
100,0.0,0.00781464483589,0
101,0.0,0.00750205898657,0
102,0.0,0.00720197660848,0
103,0.0,0.0069138975814,0
104,0.0,0.00663734180853,0
105,0.0,0.0063718482852,0
106,0.0,0.00611697416753,0
107,0.0,0.00587229523808,0
108,0.0,0.00563740357757,0
109,0.0,0.00541190756485,0
110,0.0,0.00519543141127,0
111,0.0,0.00498761422932,0
112,0.0,0.00478810956702,0
113,0.0,0.00459658540785,0
114,0.0,0.00441272184253,0
115,0.0,0.00423621293157,0
116,0.0,0.00406676437706,0
117,0.0,0.00390409375541,0
118,0.0,0.00374793005176,0
119,0.0,0.00359801296145,0
120,0.0,0.00345409242436,0
121,0.0,0.00331592862494,0
122,0.0,0.00318329152651,0
123,0.0,0.00305595993996,0
124,0.0,0.00293372152373,0
125,0.0,0.00281637255102,0
126,0.0,0.00270371767692,0
127,0.0,0.0025955690071,0
128,0.0,0.00249174633063,0
129,0.0,0.00239207642153,0
130,0.0,0.00229639327154,0
131,0.0,0.00220453762449,0
132,0.0,0.00211635604501,0
133,0.0,0.00203170184977,0
134,0.0,0.00195043382701,0
135,0.0,0.00187241646927,0
136,0.0,0.00179751985706,0
137,0.0,0.00172561907675,0
138,0.0,0.00165659433696,0
139,0.0,0.00159033061936,0
140,0.0,0.00152671744581,0
141,0.0,0.00146564876195,0
142,0.0,0.00140702282079,0
143,0.0,0.00135074194986,0
144,0.0,0.00129671231844,0
145,0.0,0.00124484382104,0
146,0.0,0.00119505007751,0
147,0.0,0.00114724808373,0
148,0.0,0.0011013582116,0
149,0.0,0.00105730385985,0
150,0.0,0.00101501168683,0
151,0.0,0.00097441120306,0
152,0.0,0.000935434771236,0
153,0.0,0.000898017373402,0
154,0.0,0.000862096669152,0
155,0.0,0.000827612821013,0
156,0.0,0.000794508319814,0
157,0.0,0.000762727984693,0
158,0.0,0.000732218846679,0
159,0.0,0.000702930090483,0
160,0.0,0.000674812879879,0
161,0.0,0.000647820357699,0
162,0.0,0.000621907529421,0
163,0.0,0.000597031204961,0
164,0.0,0.000573149940465,0
165,0.0,0.000550223921891,0
166,0.0,0.000528214965016,0
167,0.0,0.000507086340804,0
168,0.0,0.000486802891828,0
169,0.0,0.000467330770334,0
170,0.0,0.000448637525551,0
171,0.0,0.00043069201638,0
172,0.0,0.000413464324083,0
173,0.0,0.000396925752284,0
174,0.0,0.000381048710551,0
175,0.0,0.000365806772606,0
176,0.0,0.000351174501702,0
177,0.0,0.000337127508828,0
178,0.0,0.000323642394505,0
179,0.0,0.000310696690576,0
180,0.0,0.000298268831102,0
181,0.0,0.000286338065052,0
182,0.0,0.000274884543614,0
183,0.0,0.000263889174676,0
184,0.0,0.000253333593719,0
185,0.0,0.000243200251134,0
186,0.0,0.000233472237596,0
187,0.0,0.000224133342272,0
188,0.0,0.000215168009163,0
189,0.0,0.000206561293453,0
190,0.0,0.000198298846954,0
191,0.0,0.000190366889001,0
192,0.0,0.000182752206456,0
193,0.0,0.000175442124601,0
194,0.0,0.000168424434378,0
195,0.0,0.0001616874506,0
196,0.0,0.00015521995374,0
197,0.0,0.000149011160829,0
198,0.0,0.000143050710903,0
199,0.0,0.000137328679557,0
200,0.0,0.000131835535285,0
201,0.0,0.000126562110381,0
202,0.0,0.000121499622765,0
203,0.0,0.0001166396396,0
204,0.0,0.000111974055471,0
205,0.0,0.000107495092379,0
206,0.0,0.000103195285192,0
207,0.0,9.90674743662e-05,0
208,0.0,9.51047768467e-05,0
209,0.0,9.13005860639e-05,0
210,0.0,8.76485646586e-05,0
211,0.0,8.41426226543e-05,0
212,0.0,8.07769174571e-05,0
213,0.0,7.75458393036e-05,0
214,0.0,7.44440039853e-05,0
215,0.0,7.14662455721e-05,0
216,0.0,6.8607594585e-05,0
217,0.0,6.58632925479e-05,0
218,0.0,6.32287628832e-05,0
219,0.0,6.06996109127e-05,0
220,1.0,0.0400582700968,0
221,0.0,0.038455940783,0
222,0.0,0.0369177013636,0
223,0.0,0.035440992564,0
224,0.0,0.0340233519673,0
225,0.0,0.0326624177396,0
226,0.0,0.0313559211791,0
227,0.0,0.0301016848534,0
228,0.0,0.0288976170123,0
229,0.0,0.0277417115867,0
230,0.0,0.0266320426017,0
231,0.0,0.0255667604506,0
232,0.0,0.0245440900326,0
233,0.0,0.0235623270273,0
234,0.0,0.0226198341697,0
235,0.0,0.02171504125,0
236,0.0,0.0208464395255,0
237,0.0,0.0200125817209,0
238,0.0,0.0192120783031,0
239,0.0,0.018443595618,0
240,0.0,0.0177058521658,0
241,0.0,0.0169976186007,0
242,0.0,0.0163177140057,0
243,0.0,0.0156650058925,0
244,0.0,0.0150384055451,0
245,0.0,0.0144368689507,0
246,0.0,0.0138593940064,0
247,0.0,0.013305018656,0
248,0.0,0.012772818096,0
249,0.0,0.0122619057074,0
250,0.0,0.0117714293301,0
251,0.0,0.0113005721942,0
252,0.0,0.0108485491946,0
253,0.0,0.0104146068916,0
254,0.0,0.00999802257866,0
255,0.0,0.00959810148925,0
256,0.0,0.0092141777277,0
257,0.0,0.00884561054409,0
258,0.0,0.00849178619683,0
259,0.0,0.00815211515874,0
260,0.0,0.00782603025436,0
261,0.0,0.00751298898831,0
262,0.0,0.00721246935427,0
263,0.0,0.00692397076637,0
264,0.0,0.00664701173082,0
265,0.0,0.00638113124296,0
266,0.0,0.00612588599324,0
267,0.0,0.00588085036725,0
268,0.0,0.00564561644569,0
269,0.0,0.0054197916761,0
270,1.0,0.0452029965818,0
271,0.0,0.0433948785067,0
272,0.0,0.0416590832174,0
273,0.0,0.0399927198887,0
274,0.0,0.038393009454,0
275,0.0,0.0368572883308,0
276,0.0,0.0353829972446,0
277,0.0,0.0339676775038,0
278,0.0,0.0326089709997,0
279,0.0,0.0313046127558,0
280,0.0,0.0300524290651,0
281,0.0,0.0288503319025,0
282,0.0,0.0276963189244,0
283,0.0,0.0265884660184,0
284,0.0,0.0255249273032,0
285,0.0,0.0245039295405,0
286,0.0,0.0235237721354,0
287,0.0,0.022582821548,0
288,0.0,0.0216795094311,0
289,0.0,0.0208123289049,0
290,0.0,0.0199798364192,0
291,0.0,0.0191806424409,0
292,0.0,0.0184134170413,0
293,0.0,0.0176768805832,0
294,0.0,0.0169698055834,0
295,0.0,0.0162910129875,0
296,0.0,0.01563937217,0
297,0.0,0.0150137972087,0
298,0.0,0.0144132450223,0
299,0.0,0.0138367153704,0
