sample,neuron,spike_count,rate
0,0,0,0.0
0,1,0,0.0
0,2,0,0.0
0,3,5,0.01953125
0,4,0,0.0
0,5,20,0.078125
0,6,3,0.01171875
0,7,0,0.0
0,8,0,0.0
0,9,26,0.1015625
0,10,0,0.0
0,11,0,0.0
0,12,0,0.0
0,13,0,0.0
0,14,0,0.0
0,15,0,0.0
0,16,0,0.0
0,17,0,0.0
0,18,9,0.03515625
0,19,0,0.0
0,20,0,0.0
0,21,1,0.00390625
0,22,1,0.00390625
0,23,4,0.015625
0,24,0,0.0
0,25,0,0.0
0,26,10,0.0390625
0,27,0,0.0
0,28,7,0.02734375
0,29,0,0.0
0,30,0,0.0
0,31,6,0.0234375
0,32,0,0.0
0,33,0,0.0
0,34,26,0.1015625
0,35,0,0.0
0,36,2,0.0078125
0,37,0,0.0
0,38,0,0.0
0,39,0,0.0
1,0,0,0.0
1,1,0,0.0
1,2,0,0.0
1,3,71,0.27734375
1,4,0,0.0
1,5,0,0.0
1,6,24,0.09375
1,7,0,0.0
1,8,0,0.0
1,9,1,0.00390625
1,10,0,0.0
1,11,3,0.01171875
1,12,0,0.0
1,13,0,0.0
1,14,0,0.0
1,15,7,0.02734375
1,16,0,0.0
1,17,0,0.0
1,18,5,0.01953125
1,19,2,0.0078125
1,20,0,0.0
1,21,15,0.05859375
1,22,3,0.01171875
1,23,0,0.0
1,24,0,0.0
1,25,0,0.0
1,26,1,0.00390625
1,27,0,0.0
1,28,4,0.015625
1,29,0,0.0
1,30,12,0.046875
1,31,19,0.07421875
1,32,7,0.02734375
1,33,0,0.0
1,34,1,0.00390625
1,35,0,0.0
1,36,1,0.00390625
1,37,4,0.015625
1,38,0,0.0
1,39,6,0.0234375
2,0,0,0.0
2,1,0,0.0
2,2,0,0.0
2,3,36,0.140625
2,4,0,0.0
2,5,1,0.00390625
2,6,29,0.11328125
2,7,0,0.0
2,8,0,0.0
2,9,9,0.03515625
2,10,0,0.0
2,11,5,0.01953125
2,12,24,0.09375
2,13,0,0.0
2,14,0,0.0
2,15,8,0.03125
2,16,0,0.0
2,17,0,0.0
2,18,15,0.05859375
2,19,10,0.0390625
2,20,0,0.0
2,21,12,0.046875
2,22,12,0.046875
2,23,6,0.0234375
2,24,1,0.00390625
2,25,0,0.0
2,26,0,0.0
2,27,0,0.0
2,28,0,0.0
2,29,0,0.0
2,30,0,0.0
2,31,16,0.0625
2,32,1,0.00390625
