sample,neuron,spike_count,rate
0,0,3,0.01171875
0,1,0,0.0
0,2,23,0.08984375
0,3,0,0.0
0,4,0,0.0
0,5,3,0.01171875
0,6,0,0.0
0,7,0,0.0
0,8,0,0.0
0,9,0,0.0
0,10,16,0.0625
0,11,0,0.0
0,12,0,0.0
0,13,0,0.0
0,14,4,0.015625
0,15,0,0.0
0,16,0,0.0
0,17,0,0.0
0,18,0,0.0
0,19,10,0.0390625
0,20,0,0.0
0,21,0,0.0
0,22,0,0.0
0,23,0,0.0
0,24,0,0.0
0,25,49,0.19140625
0,26,0,0.0
0,27,6,0.0234375
0,28,0,0.0
0,29,0,0.0
0,30,0,0.0
0,31,0,0.0
0,32,0,0.0
0,33,4,0.015625
0,34,0,0.0
0,35,0,0.0
0,36,0,0.0
0,37,0,0.0
1,0,23,0.08984375
1,1,0,0.0
1,2,20,0.078125
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,0,0.0
1,8,0,0.0
1,9,0,0.0
1,10,5,0.01953125
1,11,0,0.0
1,12,0,0.0
1,13,0,0.0
1,14,8,0.03125
1,15,0,0.0
1,16,0,0.0
1,17,0,0.0
1,18,0,0.0
1,19,4,0.015625
1,20,0,0.0
1,21,0,0.0
1,22,0,0.0
1,23,0,0.0
1,24,0,0.0
1,25,1,0.00390625
1,26,0,0.0
1,27,17,0.06640625
1,28,0,0.0
1,29,0,0.0
1,30,0,0.0
1,31,0,0.0
1,32,0,0.0
1,33,10,0.0390625
1,34,0,0.0
1,35,0,0.0
1,36,0,0.0
1,37,7,0.02734375
2,0,17,0.06640625
2,1,0,0.0
2,2,15,0.05859375
2,3,0,0.0
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,0,0.0
2,8,0,0.0
2,9,0,0.0
2,10,7,0.02734375
2,11,0,0.0
2,12,0,0.0
2,13,0,0.0
2,14,24,0.09375
2,15,0,0.0
2,16,0,0.0
2,17,0,0.0
2,18,0,0.0
2,19,7,0.02734375
2,20,0,0.0
2,21,0,0.0
2,22,0,0.0
2,23,0,0.0
2,24,0,0.0
2,25,22,0.0859375
2,26,0,0.0
2,27,13,0.05078125
2,28,0,0.0
2,29,0,0.0
2,30,0,0.0
2,31,0,0.0
2,32,0,0.0
2,33,8,0.03125
2,34,0,0.0
2,35,0,0.0
2,36,0,0.0
2,37,3,0.01171875
3,0,13,0.05078125
3,1,0,0.0
3,2,0,0.0
3,3,0,0.0
3,4,0,0.0
3,5,0,0.0
3,6,0,0.0
3,7,0,0.0
3,8,0,0.0
3,9,0,0.0
3,10,12,0.046875
3,11,0,0.0
3,12,0,0.0
3,13,0,0.0
3,14,19,0.07421875
3,15,0,0.0
3,16,0,0.0
3,17,0,0.0
3,18,0,0.0
3,19,11,0.04296875
3,20,0,0.0
3,21,0,0.0
3,22,0,0.0
3,23,0,0.0
3,24,0,0.0
3,25,26,0.1015625
3,26,0,0.0
3,27,11,0.04296875
3,28,0,0.0
3,29,0,0.0
3,30,0,0.0
3,31,0,0.0
3,32,0,0.0
3,33,14,0.0546875
3,34,0,0.0
3,35,0,0.0
3,36,0,0.0
3,37,0,0.0
4,0,1,0.00390625
4,1,0,0.0
4,2,7,0.02734375
4,3,0,0.0
4,4,0,0.0
4,5,0,0.0
4,6,0,0.0
4,7,0,0.0
4,8,0,0.0
4,9,0,0.0
4,10,7,0.02734375
4,11,0,0.0
4,12,0,0.0
4,13,0,0.0
4,14,0,0.0
4,15,0,0.0
4,16,0,0.0
4,17,0,0.0
4,18,0,0.0
4,19,1,0.00390625
4,20,0,0.0
4,21,0,0.0
4,22,0,0.0
4,23,0,0.0
4,24,0,0.0
4,25,20,0.078125
4,26,0,0.0
4,27,9,0.03515625
4,28,0,0.0
4,29,0,0.0
4,30,0,0.0
4,31,0,0.0
4,32,9,0.03515625
4,33,9,0.03515625
4,34,0,0.0
4,35,0,0.0
4,36,0,0.0
4,37,10,0.0390625
5,0,0,0.0
5,1,0,0.0
5,2,4,0.015625
5,3,0,0.0
5,4,0,0.0
5,5,4,0.015625
5,6,0,0.0
5,7,0,0.0
5,8,0,0.0
5,9,0,0.0
5,10,9,0.03515625
5,11,0,0.0
5,12,0,0.0
5,13,0,0.0
5,14,8,0.03125
5,15,0,0.0
5,16,0,0.0
5,17,0,0.0
5,18,0,0.0
5,19,2,0.0078125
5,20,0,0.0
5,21,0,0.0
5,22,0,0.0
5,23,0,0.0
5,24,0,0.0
5,25,65,0.25390625
5,26,0,0.0
5,27,2,0.0078125
5,28,0,0.0
5,29,0,0.0
5,30,0,0.0
5,31,0,0.0
5,32,1,0.00390625
5,33,0,0.0
5,34,0,0.0
5,35,0,0.0
5,36,0,0.0
5,37,0,0.0
